target,state_id,source_episode_id,target_goal,V,observed,baseline_prediction,augmented_prediction,proposal_seed,Q,L,query_id,ridge_alpha
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.7924648336397416,0.8000583849927487,303.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_303,1000.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.807275675132598,0.8132687703658744,404.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_404,1000.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.025057185504335555,-0.021407008479619738,101.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_101,1000.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.060840814653542075,0.06504949730440707,202.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_202,1000.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.05532977328508193,0.05959568577370433,303.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_303,1000.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.05209890728611277,0.056588770265167454,404.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_404,1000.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,0.8157779668400806,0.8214578780765722,101.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_101,1000.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,0.8946378998257213,0.8951186265292219,202.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_202,1000.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,0.8966077125622489,0.89673024026599,303.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_303,1000.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,0.9014281506105164,0.9042949185214533,404.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_404,1000.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.2641078118637106,0.26679135699449436,101.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_101,1000.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.34248426587495717,0.3420651002311731,202.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_202,1000.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.3457667050067395,0.34386391087259804,303.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_303,1000.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.3425320436387177,0.33947466096994333,404.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_404,1000.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,0.8022397679940252,0.8064396044844386,101.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_101,1000.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,0.8801151136472958,0.8836186232907004,202.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_202,1000.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,0.8960919247192383,0.9022895467162577,303.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_303,1000.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,0.8972356621949392,0.9011751987348082,404.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_404,1000.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.15349856786070726,0.15408617290646687,101.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_101,1000.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.2371073838805535,0.2382528575892828,202.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_202,1000.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.2344113964777555,0.23644393051734258,303.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_303,1000.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.2332569947752119,0.23407644967188554,404.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_404,1000.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,-0.04294760711527407,-0.042761618726646855,101.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_101,1000.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,-0.0072251153902217185,-0.006561240638225224,202.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_202,1000.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.017936081878703675,0.018556350063773642,303.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_303,1000.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.022083023525420544,0.023458302500571137,404.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_404,1000.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,-0.125,-0.035174278272277676,-0.03475069133640282,101.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_101,1000.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,-0.125,-0.0018905661453029474,-0.0017602275757087399,202.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_202,1000.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,-0.125,0.02431083961243569,0.025453526391102033,303.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_303,1000.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.375,0.027266087405056913,0.026316601438415545,404.0,0.5,0.375,task03_ep000_step0050__goal_drawer__proposal_404,1000.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,-0.125,-0.04941090265682705,-0.05060353803992617,101.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_101,1000.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,-0.125,-0.0185470061136546,-0.01961450930899619,202.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_202,1000.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.375,0.02483862244186994,0.02334508731465867,303.0,0.5,0.375,task03_ep000_step0100__goal_cabinet__proposal_303,1000.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,-0.125,0.011035656468230239,0.009436613190568778,404.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_404,1000.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,-0.25,-0.04170129618272552,-0.04339761354102536,101.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_101,1000.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.75,-0.011653655372901094,-0.011947244688631117,202.0,1.0,0.75,task03_ep000_step0100__goal_drawer__proposal_202,1000.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,-0.25,0.018471871372362492,0.01718286926267356,303.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_303,1000.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,-0.25,0.019416298124483186,0.016740759801219016,404.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_404,1000.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,-0.5,-0.055104885584008126,-0.05396216506162366,101.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_101,1000.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.5,0.005433971673816015,0.005788978174842099,202.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_202,1000.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,-0.5,0.03251986136321027,0.033442397376294564,303.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_303,1000.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.5,-0.02581555742689801,-0.022734743904674504,404.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_404,1000.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.125,-0.0513194752635911,-0.05137962032907422,101.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_101,1000.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,-0.375,0.007004072557601862,0.007150642858107197,202.0,0.5,-0.375,task03_ep001_step0050__goal_drawer__proposal_202,1000.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.125,0.03551032467961037,0.03483685641614543,303.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_303,1000.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.125,-0.021613774450393624,-0.02117149559498545,404.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_404,1000.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,0.0,-0.036550322363701176,-0.03719311257017106,101.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_101,1000.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.03639487811687215,0.03731038549883962,202.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_202,1000.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.06113830351184112,0.06038194616713175,303.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_303,1000.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.0038290144877021607,0.0018454332149656766,404.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_404,1000.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,0.0,-0.027154439990314038,-0.02710734117478633,101.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_101,1000.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,0.0,0.025334830812784873,0.02643434268583056,202.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_202,1000.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,0.0,0.06014757217075523,0.05984236290190741,303.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_303,1000.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,0.0,0.002069526736644063,0.0027777671352441063,404.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_404,1000.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,-0.25,-0.050999205106117704,-0.04927536565021522,101.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_101,1000.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,-0.25,0.02989924234440854,0.03251010820944287,202.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_202,1000.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.75,-0.0173094188953012,-0.016855417897836174,303.0,1.0,0.75,task03_ep003_step0100__goal_cabinet__proposal_303,1000.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,-0.25,0.02874572341154877,0.027910745727481256,404.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_404,1000.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.05164218262509657,-0.05408703594280724,101.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_101,1000.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.03172479866259196,0.029377827749284907,202.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_202,1000.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.02486311887868999,-0.027530816193217292,303.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_303,1000.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.03029417074284111,0.026662154245609762,404.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_404,1000.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,0.0,-0.05375401786613019,-0.0552682382785272,101.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_101,1000.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,0.0,0.020266681630191415,0.0194889861262277,202.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_202,1000.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,0.0,0.02508445946755274,0.024633265156168604,303.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_303,1000.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,0.0,0.018086750399091998,0.01851037462471538,404.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_404,1000.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,-0.05724547032304499,-0.05575578020294345,101.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_101,1000.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.021594766277724504,0.02252334067251083,202.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_202,1000.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.020713352042687535,0.02076394428498392,303.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_303,1000.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.020041211245817717,0.019740524631726583,404.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_404,1000.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,0.0,-0.05658000142684679,-0.056018876694434526,101.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_101,1000.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,0.0,0.024298051349926134,0.024333683680886085,202.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_202,1000.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,0.0,0.02221750010100601,0.021806714637459864,303.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_303,1000.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,0.0,0.024154527536415383,0.024710421701879287,404.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_404,1000.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,-0.05525711491535756,-0.0539488148147558,101.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_101,1000.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.024525148028318636,0.02541340653205769,202.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_202,1000.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.023604355712048726,0.022699278876157695,303.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_303,1000.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.025832660024326645,0.02499795186328181,404.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_404,1000.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,0.0,-0.06599177460473495,-0.06801120692391359,101.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_101,1000.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,0.0,0.014012984691554485,0.013324420371949315,202.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_202,1000.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,0.0,0.011791586678035041,0.013183927804945208,303.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_303,1000.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,0.0,0.020879424505532304,0.02142783018422317,404.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_404,1000.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.05967746311504632,-0.06209024674675645,101.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_101,1000.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.02003412695773303,0.018701345640204054,202.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_202,1000.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.01782997709524202,0.0179699056652394,303.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_303,1000.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.019454100218683705,0.020464450561039158,404.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_404,1000.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,0.0,-0.06180739929800637,-0.06080710486043159,101.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_101,1000.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,0.0,0.01884563178648607,0.01854718998345897,202.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_202,1000.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,0.0,0.017256979380572336,0.017504160398655287,303.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_303,1000.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,0.0,0.018283512372510257,0.01802369265692786,404.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_404,1000.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,-0.056308632653003315,-0.05340412258302829,101.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_101,1000.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.024980386800128006,0.025308867810172577,202.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_202,1000.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.02194566639653501,0.022332371229354355,303.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_303,1000.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.024541973085055277,0.024601215254964615,404.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_404,1000.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,0.0,-0.06208400287899271,-0.06270703934885231,101.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_101,1000.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,0.0,0.0191373746700755,0.017042839773218542,202.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_202,1000.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,0.0,0.024233727395280156,0.02413751321272098,303.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_303,1000.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,0.0,0.025307917944709265,0.02467020909294856,404.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_404,1000.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.060386169995167674,-0.060718339189102806,101.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_101,1000.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.014296854988934255,0.012518025366359582,202.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_202,1000.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.015401373949176164,0.014762890290217894,303.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_303,1000.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.0172134821064772,0.01764872277506412,404.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_404,1000.0
